Model,Type,Factor,max.month,weighting,error.fun,lambda,value,MKT,HML,SMB,HDY,QLT,MOM,ESG,LOV
MEZZ_ESG_180_0.03_FW_VYP_L1_Ridge,MEZZ,ESG,180,FW_VYP,L1_Ridge,0.03,2616.93529662092,1.19729450022374,0.0,0.0,0.0,0.0,0.0,2.81983137356408,0.0
MEZZ_LOV_180_0.03_FW_VYP_L1_Ridge,MEZZ,LOV,180,FW_VYP,L1_Ridge,0.03,1719.63545323215,0.9639930874823771,0.0,0.0,0.0,0.0,0.0,0.0,1.42070881428894
NATRES_HML_180_0.03_FW_VYP_L1_Ridge,NATRES,HML,180,FW_VYP,L1_Ridge,0.03,11426.7448513633,0.226186472905736,-0.313219934359581,0.0,0.0,0.0,0.0,0.0,0.0
NATRES_SMB_180_0.03_FW_VYP_L1_Ridge,NATRES,SMB,180,FW_VYP,L1_Ridge,0.03,11373.6389677845,0.31684724910137896,0.0,-0.613808223934276,0.0,0.0,0.0,0.0,0.0
NATRES_HDY_180_0.03_FW_VYP_L1_Ridge,NATRES,HDY,180,FW_VYP,L1_Ridge,0.03,11609.7575451237,0.319997351450424,0.0,0.0,-0.009095570680890409,0.0,0.0,0.0,0.0
NATRES_QLT_180_0.03_FW_VYP_L1_Ridge,NATRES,QLT,180,FW_VYP,L1_Ridge,0.03,11412.996150782701,0.11184629293418599,0.0,0.0,0.0,0.725131659407314,0.0,0.0,0.0
NATRES_MOM_180_0.03_FW_VYP_L1_Ridge,NATRES,MOM,180,FW_VYP,L1_Ridge,0.03,10673.350991036301,-0.233567170483487,0.0,0.0,0.0,0.0,1.68905793523869,0.0,0.0
NATRES_ESG_180_0.03_FW_VYP_L1_Ridge,NATRES,ESG,180,FW_VYP,L1_Ridge,0.03,11607.730475169199,0.306047102601227,0.0,0.0,0.0,0.0,0.0,-1.1220002650402598,0.0
NATRES_LOV_180_0.03_FW_VYP_L1_Ridge,NATRES,LOV,180,FW_VYP,L1_Ridge,0.03,10727.219281473699,0.285383547497972,0.0,0.0,0.0,0.0,0.0,0.0,4.28475217978029
PD_HML_180_0.03_FW_VYP_L1_Ridge,PD,HML,180,FW_VYP,L1_Ridge,0.03,11300.8954769579,1.03742571734354,-0.27541464502230106,0.0,0.0,0.0,0.0,0.0,0.0
PD_SMB_180_0.03_FW_VYP_L1_Ridge,PD,SMB,180,FW_VYP,L1_Ridge,0.03,9922.507383737071,0.866702227530393,0.0,0.871924167307531,0.0,0.0,0.0,0.0,0.0
PD_HDY_180_0.03_FW_VYP_L1_Ridge,PD,HDY,180,FW_VYP,L1_Ridge,0.03,10925.4980396308,1.0569127424232299,0.0,0.0,0.17981670918573397,0.0,0.0,0.0,0.0
PD_QLT_180_0.03_FW_VYP_L1_Ridge,PD,QLT,180,FW_VYP,L1_Ridge,0.03,9457.50041048089,0.899735887075691,0.0,0.0,0.0,0.7702206879734109,0.0,0.0,0.0
PD_MOM_180_0.03_FW_VYP_L1_Ridge,PD,MOM,180,FW_VYP,L1_Ridge,0.03,11252.5675372098,1.07992903943174,0.0,0.0,0.0,0.0,-0.0744771875303717,0.0,0.0
PD_ESG_180_0.03_FW_VYP_L1_Ridge,PD,ESG,180,FW_VYP,L1_Ridge,0.03,9352.73082329942,1.10424198940752,0.0,0.0,0.0,0.0,0.0,6.32383475827309,0.0
PD_LOV_180_0.03_FW_VYP_L1_Ridge,PD,LOV,180,FW_VYP,L1_Ridge,0.03,9431.558409922729,1.01930222728281,0.0,0.0,0.0,0.0,0.0,0.0,1.08852949942823
PE_HML_180_0.03_FW_VYP_L1_Ridge,PE,HML,180,FW_VYP,L1_Ridge,0.03,104252.231752224,1.20727830116798,-1.37902807080391,0.0,0.0,0.0,0.0,0.0,0.0
PE_SMB_180_0.03_FW_VYP_L1_Ridge,PE,SMB,180,FW_VYP,L1_Ridge,0.03,112917.022788574,1.3723881934904598,0.0,0.9188298419511322,0.0,0.0,0.0,0.0,0.0
PE_HDY_180_0.03_FW_VYP_L1_Ridge,PE,HDY,180,FW_VYP,L1_Ridge,0.03,117693.50368076599,1.53422632835394,0.0,0.0,1.06518944256747,0.0,0.0,0.0,0.0
PE_QLT_180_0.03_FW_VYP_L1_Ridge,PE,QLT,180,FW_VYP,L1_Ridge,0.03,105205.14588725,1.1674957775279198,0.0,0.0,0.0,0.654549827447204,0.0,0.0,0.0
PE_MOM_180_0.03_FW_VYP_L1_Ridge,PE,MOM,180,FW_VYP,L1_Ridge,0.03,96459.02456328241,0.8767438454925859,0.0,0.0,0.0,0.0,1.94610951378011,0.0,0.0
PE_ESG_180_0.03_FW_VYP_L1_Ridge,PE,ESG,180,FW_VYP,L1_Ridge,0.03,116943.243257454,1.60100988240966,0.0,0.0,0.0,0.0,0.0,6.722439280187629,0.0
PE_LOV_180_0.03_FW_VYP_L1_Ridge,PE,LOV,180,FW_VYP,L1_Ridge,0.03,84471.7349413389,1.2211993965963,0.0,0.0,0.0,0.0,0.0,0.0,1.94807836131968
RE_HML_180_0.03_FW_VYP_L1_Ridge,RE,HML,180,FW_VYP,L1_Ridge,0.03,40645.2503372554,0.511313357142021,-1.28831283648928,0.0,0.0,0.0,0.0,0.0,0.0
RE_SMB_180_0.03_FW_VYP_L1_Ridge,RE,SMB,180,FW_VYP,L1_Ridge,0.03,34285.1726154706,1.1709086347426698,0.0,-1.17607720555207,0.0,0.0,0.0,0.0,0.0
RE_HDY_180_0.03_FW_VYP_L1_Ridge,RE,HDY,180,FW_VYP,L1_Ridge,0.03,34429.185751012796,0.9191313187704971,0.0,0.0,-3.51487593818869,0.0,0.0,0.0,0.0
RE_QLT_180_0.03_FW_VYP_L1_Ridge,RE,QLT,180,FW_VYP,L1_Ridge,0.03,37027.5201437552,1.9524988977483202,0.0,0.0,0.0,-1.8712484989121598,0.0,0.0,0.0
RE_MOM_180_0.03_FW_VYP_L1_Ridge,RE,MOM,180,FW_VYP,L1_Ridge,0.03,23194.8559664303,0.206499633347397,0.0,0.0,0.0,0.0,3.11914021489751,0.0,0.0
RE_ESG_180_0.03_FW_VYP_L1_Ridge,RE,ESG,180,FW_VYP,L1_Ridge,0.03,37107.290826531804,1.1576749544713798,0.0,0.0,0.0,0.0,0.0,-23.934035998849698,0.0
RE_LOV_180_0.03_FW_VYP_L1_Ridge,RE,LOV,180,FW_VYP,L1_Ridge,0.03,34542.6134782808,0.859369975742397,0.0,0.0,0.0,0.0,0.0,0.0,4.80746596179176
SEC_HML_180_0.03_FW_VYP_L1_Ridge,SEC,HML,180,FW_VYP,L1_Ridge,0.03,6463.613643594829,0.8091460717034871,-2.4146107275231,0.0,0.0,0.0,0.0,0.0,0.0
SEC_SMB_180_0.03_FW_VYP_L1_Ridge,SEC,SMB,180,FW_VYP,L1_Ridge,0.03,6606.53622351577,1.6794976880138202,0.0,-0.9972408516844019,0.0,0.0,0.0,0.0,0.0
SEC_HDY_180_0.03_FW_VYP_L1_Ridge,SEC,HDY,180,FW_VYP,L1_Ridge,0.03,6903.69527012605,1.28109837512371,0.0,0.0,-2.3778052019616003,0.0,0.0,0.0,0.0
SEC_QLT_180_0.03_FW_VYP_L1_Ridge,SEC,QLT,180,FW_VYP,L1_Ridge,0.03,8008.2338483364,1.3577947766083798,0.0,0.0,0.0,0.457777304597193,0.0,0.0,0.0
SEC_MOM_180_0.03_FW_VYP_L1_Ridge,SEC,MOM,180,FW_VYP,L1_Ridge,0.03,4958.283023155979,0.7989320538139871,0.0,0.0,0.0,0.0,2.2592961287003397,0.0,0.0
SEC_ESG_180_0.03_FW_VYP_L1_Ridge,SEC,ESG,180,FW_VYP,L1_Ridge,0.03,7278.981487751659,1.8286048302021798,0.0,0.0,0.0,0.0,0.0,20.394186665145,0.0
SEC_LOV_180_0.03_FW_VYP_L1_Ridge,SEC,LOV,180,FW_VYP,L1_Ridge,0.03,4997.52743980709,1.23651414919728,0.0,0.0,0.0,0.0,0.0,0.0,4.3270516115512505
VC_HML_180_0.03_FW_VYP_L1_Ridge,VC,HML,180,FW_VYP,L1_Ridge,0.03,14972.424233644198,0.560104626658553,-2.59065705706888,0.0,0.0,0.0,0.0,0.0,0.0
VC_SMB_180_0.03_FW_VYP_L1_Ridge,VC,SMB,180,FW_VYP,L1_Ridge,0.03,12583.0938374625,1.5459320639335201,0.0,-1.77077323042494,0.0,0.0,0.0,0.0,0.0
VC_HDY_180_0.03_FW_VYP_L1_Ridge,VC,HDY,180,FW_VYP,L1_Ridge,0.03,14514.4992532798,1.07968216597369,0.0,0.0,-3.22126291078871,0.0,0.0,0.0,0.0
VC_QLT_180_0.03_FW_VYP_L1_Ridge,VC,QLT,180,FW_VYP,L1_Ridge,0.03,15714.5482056699,0.21733894384063002,0.0,0.0,0.0,4.69731253175933,0.0,0.0,0.0
VC_MOM_180_0.03_FW_VYP_L1_Ridge,VC,MOM,180,FW_VYP,L1_Ridge,0.03,11603.752965661899,0.357079412065883,0.0,0.0,0.0,0.0,4.55035673249884,0.0,0.0
VC_ESG_180_0.03_FW_VYP_L1_Ridge,VC,ESG,180,FW_VYP,L1_Ridge,0.03,19895.679234945,1.9267205599613797,0.0,0.0,0.0,0.0,0.0,-27.436649700851603,0.0
VC_LOV_180_0.03_FW_VYP_L1_Ridge,VC,LOV,180,FW_VYP,L1_Ridge,0.03,15548.7521889324,2.0896433997694097,0.0,0.0,0.0,0.0,0.0,0.0,-1.7476884725230601
BO_HML_180_0.035_FW_VYP_L1_Ridge,BO,HML,180,FW_VYP,L1_Ridge,0.035,94092.4635570191,1.22028039609717,-1.21262847882019,0.0,0.0,0.0,0.0,0.0,0.0
BO_SMB_180_0.035_FW_VYP_L1_Ridge,BO,SMB,180,FW_VYP,L1_Ridge,0.035,97518.9329758123,1.34571386044954,0.0,0.951336556838261,0.0,0.0,0.0,0.0,0.0
BO_HDY_180_0.035_FW_VYP_L1_Ridge,BO,HDY,180,FW_VYP,L1_Ridge,0.035,103244.54778666,1.4909304831656498,0.0,0.0,1.34543327881359,0.0,0.0,0.0,0.0
BO_QLT_180_0.035_FW_VYP_L1_Ridge,BO,QLT,180,FW_VYP,L1_Ridge,0.035,90838.1791651131,1.20203631801701,0.0,0.0,0.0,0.7225471523403929,0.0,0.0,0.0
BO_MOM_180_0.035_FW_VYP_L1_Ridge,BO,MOM,180,FW_VYP,L1_Ridge,0.035,86579.1924464512,0.898901046385338,0.0,0.0,0.0,0.0,1.8838185104465401,0.0,0.0
BO_ESG_180_0.035_FW_VYP_L1_Ridge,BO,ESG,180,FW_VYP,L1_Ridge,0.035,103195.39107605,1.5478781792950902,0.0,0.0,0.0,0.0,0.0,6.45002497809047,0.0
BO_LOV_180_0.035_FW_VYP_L1_Ridge,BO,LOV,180,FW_VYP,L1_Ridge,0.035,72904.1860189557,1.26769612481333,0.0,0.0,0.0,0.0,0.0,0.0,2.02931430788899
DD_HML_180_0.035_FW_VYP_L1_Ridge,DD,HML,180,FW_VYP,L1_Ridge,0.035,11004.516636798,0.983030018968261,-0.353868875392683,0.0,0.0,0.0,0.0,0.0,0.0
DD_SMB_180_0.035_FW_VYP_L1_Ridge,DD,SMB,180,FW_VYP,L1_Ridge,0.035,8005.62344500234,0.8809883679387959,0.0,0.86402915257937,0.0,0.0,0.0,0.0,0.0
DD_HDY_180_0.035_FW_VYP_L1_Ridge,DD,HDY,180,FW_VYP,L1_Ridge,0.035,9726.027435683709,1.0754244992625,0.0,0.0,0.90111871670381,0.0,0.0,0.0,0.0
DD_QLT_180_0.035_FW_VYP_L1_Ridge,DD,QLT,180,FW_VYP,L1_Ridge,0.035,9173.7814485615,0.813080545844997,0.0,0.0,0.0,0.938175100246402,0.0,0.0,0.0
DD_MOM_180_0.035_FW_VYP_L1_Ridge,DD,MOM,180,FW_VYP,L1_Ridge,0.035,10963.9431289986,1.18442130821076,0.0,0.0,0.0,0.0,-0.303848368005301,0.0,0.0
DD_ESG_180_0.035_FW_VYP_L1_Ridge,DD,ESG,180,FW_VYP,L1_Ridge,0.035,9482.491467649581,1.2012695509219,0.0,0.0,0.0,0.0,0.0,8.1855517248668,0.0
DD_LOV_180_0.035_FW_VYP_L1_Ridge,DD,LOV,180,FW_VYP,L1_Ridge,0.035,10001.530378485699,0.9568452992414559,0.0,0.0,0.0,0.0,0.0,0.0,1.3795334134148
FOF_HML_180_0.035_FW_VYP_L1_Ridge,FOF,HML,180,FW_VYP,L1_Ridge,0.035,5445.53109465375,0.9761480762073491,-1.3259870938758602,0.0,0.0,0.0,0.0,0.0,0.0
FOF_SMB_180_0.035_FW_VYP_L1_Ridge,FOF,SMB,180,FW_VYP,L1_Ridge,0.035,4903.04335869656,1.4198187488725302,0.0,-0.7427848553548871,0.0,0.0,0.0,0.0,0.0
FOF_HDY_180_0.035_FW_VYP_L1_Ridge,FOF,HDY,180,FW_VYP,L1_Ridge,0.035,5455.46363231387,1.1655260019171398,0.0,0.0,-1.9153797983065501,0.0,0.0,0.0,0.0
FOF_QLT_180_0.035_FW_VYP_L1_Ridge,FOF,QLT,180,FW_VYP,L1_Ridge,0.035,6128.143273153779,1.3570768461973102,0.0,0.0,0.0,-0.23833332221969697,0.0,0.0,0.0
FOF_MOM_180_0.035_FW_VYP_L1_Ridge,FOF,MOM,180,FW_VYP,L1_Ridge,0.035,3360.74023968199,0.5973725864506279,0.0,0.0,0.0,0.0,2.33765731399997,0.0,0.0
FOF_ESG_180_0.035_FW_VYP_L1_Ridge,FOF,ESG,180,FW_VYP,L1_Ridge,0.035,6279.646019535379,1.25699408866408,0.0,0.0,0.0,0.0,0.0,-1.48361148832806,0.0
FOF_LOV_180_0.035_FW_VYP_L1_Ridge,FOF,LOV,180,FW_VYP,L1_Ridge,0.035,6088.7575884914795,1.34798154267824,0.0,0.0,0.0,0.0,0.0,0.0,-0.403096612836764
INF_HML_180_0.035_FW_VYP_L1_Ridge,INF,HML,180,FW_VYP,L1_Ridge,0.035,10811.550174702099,0.6140008883044621,-1.2187057601176101,0.0,0.0,0.0,0.0,0.0,0.0
INF_SMB_180_0.035_FW_VYP_L1_Ridge,INF,SMB,180,FW_VYP,L1_Ridge,0.035,11045.4277282839,1.0448544728360698,0.0,-1.30887776550164,0.0,0.0,0.0,0.0,0.0
INF_HDY_180_0.035_FW_VYP_L1_Ridge,INF,HDY,180,FW_VYP,L1_Ridge,0.035,11484.4752840065,0.633534859886323,0.0,0.0,-3.68175772617477,0.0,0.0,0.0,0.0
INF_QLT_180_0.035_FW_VYP_L1_Ridge,INF,QLT,180,FW_VYP,L1_Ridge,0.035,11724.6165709273,0.558000988080891,0.0,0.0,0.0,1.32415478290654,0.0,0.0,0.0
INF_MOM_180_0.035_FW_VYP_L1_Ridge,INF,MOM,180,FW_VYP,L1_Ridge,0.035,10615.7393772549,0.36729980418937197,0.0,0.0,0.0,0.0,1.71751052948274,0.0,0.0
INF_ESG_180_0.035_FW_VYP_L1_Ridge,INF,ESG,180,FW_VYP,L1_Ridge,0.035,12312.0589888798,1.23967516041349,0.0,0.0,0.0,0.0,0.0,0.152609752581561,0.0
INF_LOV_180_0.035_FW_VYP_L1_Ridge,INF,LOV,180,FW_VYP,L1_Ridge,0.035,12157.9262458722,1.06546798427395,0.0,0.0,0.0,0.0,0.0,0.0,0.610930133471343
MEZZ_HML_180_0.035_FW_VYP_L1_Ridge,MEZZ,HML,180,FW_VYP,L1_Ridge,0.035,2638.32615207993,1.1628246960288,-0.013155849750506,0.0,0.0,0.0,0.0,0.0,0.0
MEZZ_SMB_180_0.035_FW_VYP_L1_Ridge,MEZZ,SMB,180,FW_VYP,L1_Ridge,0.035,2493.48202264927,1.110181677241,0.0,0.6075443779159301,0.0,0.0,0.0,0.0,0.0
MEZZ_HDY_180_0.035_FW_VYP_L1_Ridge,MEZZ,HDY,180,FW_VYP,L1_Ridge,0.035,2577.2723668664603,1.2129413581671598,0.0,0.0,0.41227744433393104,0.0,0.0,0.0,0.0
MEZZ_QLT_180_0.035_FW_VYP_L1_Ridge,MEZZ,QLT,180,FW_VYP,L1_Ridge,0.035,2461.2502996251897,1.0814844928354101,0.0,0.0,0.0,0.363459800631831,0.0,0.0,0.0
MEZZ_MOM_180_0.035_FW_VYP_L1_Ridge,MEZZ,MOM,180,FW_VYP,L1_Ridge,0.035,2361.95759496258,0.8356300762243649,0.0,0.0,0.0,0.0,1.06529868494914,0.0,0.0
MEZZ_ESG_180_0.035_FW_VYP_L1_Ridge,MEZZ,ESG,180,FW_VYP,L1_Ridge,0.035,2616.95875902866,1.19729450022374,0.0,0.0,0.0,0.0,0.0,2.81983137356408,0.0
MEZZ_LOV_180_0.035_FW_VYP_L1_Ridge,MEZZ,LOV,180,FW_VYP,L1_Ridge,0.035,1719.6428224726699,0.9639930874823771,0.0,0.0,0.0,0.0,0.0,0.0,1.42070881428894
NATRES_HML_180_0.035_FW_VYP_L1_Ridge,NATRES,HML,180,FW_VYP,L1_Ridge,0.035,11426.745224530901,0.226186472905736,-0.313219934359581,0.0,0.0,0.0,0.0,0.0,0.0
NATRES_SMB_180_0.035_FW_VYP_L1_Ridge,NATRES,SMB,180,FW_VYP,L1_Ridge,0.035,11373.640160666202,0.31684724910137896,0.0,-0.613808223934276,0.0,0.0,0.0,0.0,0.0
NATRES_HDY_180_0.035_FW_VYP_L1_Ridge,NATRES,HDY,180,FW_VYP,L1_Ridge,0.035,11609.7578013263,0.319997351450424,0.0,0.0,-0.009095570680890409,0.0,0.0,0.0,0.0
NATRES_QLT_180_0.035_FW_VYP_L1_Ridge,NATRES,QLT,180,FW_VYP,L1_Ridge,0.035,11412.9974965965,0.11184629293418599,0.0,0.0,0.0,0.725131659407314,0.0,0.0,0.0
NATRES_MOM_180_0.035_FW_VYP_L1_Ridge,NATRES,MOM,180,FW_VYP,L1_Ridge,0.035,10673.3582597122,-0.233567170483487,0.0,0.0,0.0,0.0,1.68905793523869,0.0,0.0
NATRES_ESG_180_0.035_FW_VYP_L1_Ridge,NATRES,ESG,180,FW_VYP,L1_Ridge,0.035,11607.7338565428,0.306047102601227,0.0,0.0,0.0,0.0,0.0,-1.1220002650402598,0.0
NATRES_LOV_180_0.035_FW_VYP_L1_Ridge,NATRES,LOV,180,FW_VYP,L1_Ridge,0.035,10727.2653828362,0.285383547497972,0.0,0.0,0.0,0.0,0.0,0.0,4.28475217978029
PD_HML_180_0.035_FW_VYP_L1_Ridge,PD,HML,180,FW_VYP,L1_Ridge,0.035,11300.898357221298,1.03742571734354,-0.27541464502230106,0.0,0.0,0.0,0.0,0.0,0.0
PD_SMB_180_0.035_FW_VYP_L1_Ridge,PD,SMB,180,FW_VYP,L1_Ridge,0.035,9922.51116229833,0.866702227530393,0.0,0.871924167307531,0.0,0.0,0.0,0.0,0.0
PD_HDY_180_0.035_FW_VYP_L1_Ridge,PD,HDY,180,FW_VYP,L1_Ridge,0.035,10925.5009131273,1.0569127424232299,0.0,0.0,0.17981670918573397,0.0,0.0,0.0,0.0
PD_QLT_180_0.035_FW_VYP_L1_Ridge,PD,QLT,180,FW_VYP,L1_Ridge,0.035,9457.503917392329,0.899735887075691,0.0,0.0,0.0,0.7702206879734109,0.0,0.0,0.0
PD_MOM_180_0.035_FW_VYP_L1_Ridge,PD,MOM,180,FW_VYP,L1_Ridge,0.035,11252.570466693702,1.07992903943174,0.0,0.0,0.0,0.0,-0.0744771875303717,0.0,0.0
PD_ESG_180_0.035_FW_VYP_L1_Ridge,PD,ESG,180,FW_VYP,L1_Ridge,0.035,9352.83384889048,1.10424198940752,0.0,0.0,0.0,0.0,0.0,6.32383475827309,0.0
PD_LOV_180_0.035_FW_VYP_L1_Ridge,PD,LOV,180,FW_VYP,L1_Ridge,0.035,9431.563969606479,1.01930222728281,0.0,0.0,0.0,0.0,0.0,0.0,1.08852949942823
PE_HML_180_0.035_FW_VYP_L1_Ridge,PE,HML,180,FW_VYP,L1_Ridge,0.035,104252.24015032199,1.20727830116798,-1.37902807080391,0.0,0.0,0.0,0.0,0.0,0.0
PE_SMB_180_0.035_FW_VYP_L1_Ridge,PE,SMB,180,FW_VYP,L1_Ridge,0.035,112917.02960781801,1.3723881934904598,0.0,0.9188298419511322,0.0,0.0,0.0,0.0,0.0
PE_HDY_180_0.035_FW_VYP_L1_Ridge,PE,HDY,180,FW_VYP,L1_Ridge,0.035,117693.512401963,1.53422632835394,0.0,0.0,1.06518944256747,0.0,0.0,0.0,0.0
PE_QLT_180_0.035_FW_VYP_L1_Ridge,PE,QLT,180,FW_VYP,L1_Ridge,0.035,105205.150365955,1.1674957775279198,0.0,0.0,0.0,0.654549827447204,0.0,0.0,0.0
PE_MOM_180_0.035_FW_VYP_L1_Ridge,PE,MOM,180,FW_VYP,L1_Ridge,0.035,96459.0359533374,0.8767438454925859,0.0,0.0,0.0,0.0,1.94610951378011,0.0,0.0
PE_ESG_180_0.035_FW_VYP_L1_Ridge,PE,ESG,180,FW_VYP,L1_Ridge,0.035,116943.36264351,1.60100988240966,0.0,0.0,0.0,0.0,0.0,6.722439280187629,0.0
PE_LOV_180_0.035_FW_VYP_L1_Ridge,PE,LOV,180,FW_VYP,L1_Ridge,0.035,84471.7481571821,1.2211993965963,0.0,0.0,0.0,0.0,0.0,0.0,1.94807836131968
RE_HML_180_0.035_FW_VYP_L1_Ridge,RE,HML,180,FW_VYP,L1_Ridge,0.035,40645.255140233596,0.511313357142021,-1.28831283648928,0.0,0.0,0.0,0.0,0.0,0.0
RE_SMB_180_0.035_FW_VYP_L1_Ridge,RE,SMB,180,FW_VYP,L1_Ridge,0.035,34285.1795009322,1.1709086347426698,0.0,-1.17607720555207,0.0,0.0,0.0,0.0,0.0
RE_HDY_180_0.035_FW_VYP_L1_Ridge,RE,HDY,180,FW_VYP,L1_Ridge,0.035,34429.2187489009,0.9191313187704971,0.0,0.0,-3.51487593818869,0.0,0.0,0.0,0.0
RE_QLT_180_0.035_FW_VYP_L1_Ridge,RE,QLT,180,FW_VYP,L1_Ridge,0.035,37027.5384283124,1.9524988977483202,0.0,0.0,0.0,-1.8712484989121598,0.0,0.0,0.0
RE_MOM_180_0.035_FW_VYP_L1_Ridge,RE,MOM,180,FW_VYP,L1_Ridge,0.035,23194.880395624703,0.206499633347397,0.0,0.0,0.0,0.0,3.11914021489751,0.0,0.0
RE_ESG_180_0.035_FW_VYP_L1_Ridge,RE,ESG,180,FW_VYP,L1_Ridge,0.035,37108.7233635418,1.15748884053523,0.0,0.0,0.0,0.0,0.0,-23.9239845610127,0.0
RE_LOV_180_0.035_FW_VYP_L1_Ridge,RE,LOV,180,FW_VYP,L1_Ridge,0.035,34542.6731038951,0.859369975742397,0.0,0.0,0.0,0.0,0.0,0.0,4.80746596179176
SEC_HML_180_0.035_FW_VYP_L1_Ridge,SEC,HML,180,FW_VYP,L1_Ridge,0.035,6463.629856250649,0.8091460717034871,-2.4146107275231,0.0,0.0,0.0,0.0,0.0,0.0
SEC_SMB_180_0.035_FW_VYP_L1_Ridge,SEC,SMB,180,FW_VYP,L1_Ridge,0.035,6606.5457615202695,1.6794976880138202,0.0,-0.9972408516844019,0.0,0.0,0.0,0.0,0.0
SEC_HDY_180_0.035_FW_VYP_L1_Ridge,SEC,HDY,180,FW_VYP,L1_Ridge,0.035,6903.7135080526095,1.28109837512371,0.0,0.0,-2.3778052019616003,0.0,0.0,0.0,0.0
SEC_QLT_180_0.035_FW_VYP_L1_Ridge,SEC,QLT,180,FW_VYP,L1_Ridge,0.035,8008.238981253191,1.3577947766083798,0.0,0.0,0.0,0.457777304597193,0.0,0.0,0.0
SEC_MOM_180_0.035_FW_VYP_L1_Ridge,SEC,MOM,180,FW_VYP,L1_Ridge,0.035,4958.29737993454,0.7989320538139871,0.0,0.0,0.0,0.0,2.2592961287003397,0.0,0.0
SEC_ESG_180_0.035_FW_VYP_L1_Ridge,SEC,ESG,180,FW_VYP,L1_Ridge,0.035,7280.02965436506,1.8286048302021798,0.0,0.0,0.0,0.0,0.0,20.394186665145,0.0
SEC_LOV_180_0.035_FW_VYP_L1_Ridge,SEC,LOV,180,FW_VYP,L1_Ridge,0.035,4997.57807066432,1.23651414919728,0.0,0.0,0.0,0.0,0.0,0.0,4.3270516115512505
VC_HML_180_0.035_FW_VYP_L1_Ridge,VC,HML,180,FW_VYP,L1_Ridge,0.035,14972.4417966972,0.560104626658553,-2.59065705706888,0.0,0.0,0.0,0.0,0.0,0.0
VC_SMB_180_0.035_FW_VYP_L1_Ridge,VC,SMB,180,FW_VYP,L1_Ridge,0.035,12583.107651322,1.5459320639335201,0.0,-1.77077323042494,0.0,0.0,0.0,0.0,0.0
VC_HDY_180_0.035_FW_VYP_L1_Ridge,VC,HDY,180,FW_VYP,L1_Ridge,0.035,14514.5281089006,1.07968216597369,0.0,0.0,-3.22126291078871,0.0,0.0,0.0,0.0
VC_QLT_180_0.035_FW_VYP_L1_Ridge,VC,QLT,180,FW_VYP,L1_Ridge,0.035,15714.603485623,0.21733894384063002,0.0,0.0,0.0,4.69731253175933,0.0,0.0,0.0
VC_MOM_180_0.035_FW_VYP_L1_Ridge,VC,MOM,180,FW_VYP,L1_Ridge,0.035,11603.8050487921,0.357079412065883,0.0,0.0,0.0,0.0,4.55035673249884,0.0,0.0
VC_ESG_180_0.035_FW_VYP_L1_Ridge,VC,ESG,180,FW_VYP,L1_Ridge,0.035,19897.5704399423,1.9267205599613797,0.0,0.0,0.0,0.0,0.0,-27.436649700851603,0.0
VC_LOV_180_0.035_FW_VYP_L1_Ridge,VC,LOV,180,FW_VYP,L1_Ridge,0.035,15548.7707414938,2.0896433997694097,0.0,0.0,0.0,0.0,0.0,0.0,-1.7476884725230601
BO_HML_180_0.04_FW_VYP_L1_Ridge,BO,HML,180,FW_VYP,L1_Ridge,0.04,94092.47095589929,1.22028039609717,-1.21262847882019,0.0,0.0,0.0,0.0,0.0,0.0
BO_SMB_180_0.04_FW_VYP_L1_Ridge,BO,SMB,180,FW_VYP,L1_Ridge,0.04,97518.9397657799,1.34571386044954,0.0,0.951336556838261,0.0,0.0,0.0,0.0,0.0
BO_HDY_180_0.04_FW_VYP_L1_Ridge,BO,HDY,180,FW_VYP,L1_Ridge,0.04,103244.557869321,1.4909304831656498,0.0,0.0,1.34543327881359,0.0,0.0,0.0,0.0
BO_QLT_180_0.04_FW_VYP_L1_Ridge,BO,QLT,180,FW_VYP,L1_Ridge,0.04,90838.18408252731,1.20203631801701,0.0,0.0,0.0,0.7225471523403929,0.0,0.0,0.0
BO_MOM_180_0.04_FW_VYP_L1_Ridge,BO,MOM,180,FW_VYP,L1_Ridge,0.04,86579.2033384394,0.898901046385338,0.0,0.0,0.0,0.0,1.8838185104465401,0.0,0.0
BO_ESG_180_0.04_FW_VYP_L1_Ridge,BO,ESG,180,FW_VYP,L1_Ridge,0.04,103195.50107292301,1.5478781792950902,0.0,0.0,0.0,0.0,0.0,6.45002497809047,0.0
BO_LOV_180_0.04_FW_VYP_L1_Ridge,BO,LOV,180,FW_VYP,L1_Ridge,0.04,72904.2003318808,1.26769612481333,0.0,0.0,0.0,0.0,0.0,0.0,2.02931430788899
DD_HML_180_0.04_FW_VYP_L1_Ridge,DD,HML,180,FW_VYP,L1_Ridge,0.04,11004.519365726,0.983030018968261,-0.353868875392683,0.0,0.0,0.0,0.0,0.0,0.0
DD_SMB_180_0.04_FW_VYP_L1_Ridge,DD,SMB,180,FW_VYP,L1_Ridge,0.04,8005.627251719541,0.8809883679387959,0.0,0.86402915257937,0.0,0.0,0.0,0.0,0.0
DD_HDY_180_0.04_FW_VYP_L1_Ridge,DD,HDY,180,FW_VYP,L1_Ridge,0.04,9726.0323570657,1.0754244992625,0.0,0.0,0.90111871670381,0.0,0.0,0.0,0.0
